0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0889576998165319e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.8681489453956902e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9268739907859564e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.4593492942607756e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.9536590403626894e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8527728826276576e-03,0.0000000000000000e+00,0.0000000000000000e+00,3.7639006629568171e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.0169403660711988e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.3306311996283779e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.7125152206558942e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2472142807543964e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.5918713812282784e-02,0.0000000000000000e+00,6.9885639965966237e-02,0.0000000000000000e+00,0.0000000000000000e+00,-8.9197944521092462e-02,0.0000000000000000e+00,1.9803213191505711e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.5275663390297609e-01,0.0000000000000000e+00,3.4744787888531975e-01,0.0000000000000000e+00,0.0000000000000000e+00,-4.4346215674459999e-01,-8.7958068712954030e-02,0.0000000000000000e+00,3.3053623246103621e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.1253643445139519e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6953728502375857e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.6004554656858852e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9921210271962592e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-6.5755750603754312e-02,-2.6280870159297348e-01,-2.4059747915224486e-01,0.0000000000000000e+00,6.9767895932850363e-02,3.0520883622500000e-01,0.0000000000000000e+00,1.9082726562704735e-01,2.5014714981608555e-01,1.7943393064009205e-01,0.0000000000000000e+00,1.9890622856357312e-01,3.5234219520540802e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9536590403626894e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,-1.6668220888973035e-02,-7.5375766551363493e-02,-1.5000150529144962e-01,-2.2402117996347035e-01,-2.8303123383750761e-01,-2.4614891422354926e-01,0.0000000000000000e+00,-6.0332711318457164e-03,1.7723334639614605e-02,0.0000000000000000e+00,-2.3867931117787566e-02,7.8503858926135706e-02,0.0000000000000000e+00,-4.2380193729475789e-02,1.8388792333791537e-01,0.0000000000000000e+00,-1.8604436236700831e-02,3.2121375330579333e-01,0.0000000000000000e+00,1.1388766253365135e-01,3.2848418180678601e-01,1.7050281886833357e-02,0.0000000000000000e+00,1.2160005035798657e-02,1.0798714883166669e-02,0.0000000000000000e+00,8.2795835779481936e-02,0.0000000000000000e+00,6.9811893224038649e-02,4.0541367321410310e-02,0.0000000000000000e+00,1.8244895196979771e-01,0.0000000000000000e+00,2.0468141234829140e-01,3.3136989273823622e-02,0.0000000000000000e+00,1.8937939376929308e-01,0.0000000000000000e+00,3.7630071696697132e-01,-1.4670867882551780e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.2377252963149567e-02,0.0000000000000000e+00,5.5771257878749043e-02,-8.7015805533465093e-02,0.0000000000000000e+00,-4.9081498414171712e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6953728502375857e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.6004554656858852e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9921210271962592e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.3926795220775161e-02,3.3543365984437518e-01,3.0708455424873948e-01,0.0000000000000000e+00,3.0520883622499995e-01,-8.0654942499517726e-02,0.0000000000000000e+00,2.5014714981608549e-01,6.7541699040884834e-02,1.6915952162209646e-02,0.0000000000000000e+00,1.7209951336659871e-01,-1.6618046220158830e-01,0.0000000000000000e+00,1.7968072610390259e-01,1.7456309320642124e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.4818264567727999e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,2.1274342523642582e-02,9.6205221077714440e-02,1.9145315051250808e-01,2.8592753520841319e-01,3.6124451755566461e-01,3.1417008137196256e-01,0.0000000000000000e+00,1.7723334639614605e-02,-1.4768255138049809e-02,0.0000000000000000e+00,7.8503858926135692e-02,-6.2558728650458265e-02,0.0000000000000000e+00,1.8388792333791537e-01,-1.3300975650377006e-01,0.0000000000000000e+00,3.2121375330579321e-01,-1.7691533284570959e-01,0.0000000000000000e+00,3.2848418180678601e-01,-4.8006480567384623e-02,-5.8432690292765498e-03,0.0000000000000000e+00,1.2051701702372167e-02,-2.1628420966122778e-02,0.0000000000000000e+00,-1.6477819055405560e-02,0.0000000000000000e+00,6.5391553349449461e-02,-9.5706031592997565e-02,0.0000000000000000e+00,1.9889459707263992e-02,0.0000000000000000e+00,1.7654394521674791e-01,-1.6686577202453834e-01,0.0000000000000000e+00,2.0174937187065567e-01,0.0000000000000000e+00,2.8781075451790067e-01,-3.1310908653266363e-02,0.0000000000000000e+00,0.0000000000000000e+00,-7.6881924745473510e-03,0.0000000000000000e+00,3.2155195323536417e-02,-8.2991247392069367e-02,0.0000000000000000e+00,-2.5313314015259047e-02,3.1739484605535787e-02,1.4643665615569468e-01,2.1896744637351243e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.1640941966034844e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.9115318027274056e-01,-9.4720022785562949e-02,0.0000000000000000e+00,-5.4686630652892261e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5144946873096274e-01,-1.4016386927007637e-01,5.0362473306764313e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5988688406571767e-02,1.7093930916396546e-02,0.0000000000000000e+00,-1.6668220888973035e-02,-2.1274342523642582e-02,1.5988688406571767e-02,1.7093930916396546e-02,0.0000000000000000e+00,-1.6668220888973035e-02,2.1274342523642582e-02,1.0000000000000000e+00,4.8771975685230573e-01,2.6791018094113245e-01,1.6703253588367492e-01,1.0113809176807781e-01,5.2105806435217741e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5670598077339156e-04,1.1683374952252605e-02,1.8975210939500779e-02,0.0000000000000000e+00,-4.4118342457821558e-03,-5.6310072639125432e-03,0.0000000000000000e+00,-2.0041018416469950e-02,-2.5579184074568603e-02,-6.0587931895981634e-03,0.0000000000000000e+00,7.9654400400495668e-04,9.4939999290315404e-03,0.0000000000000000e+00,3.5670598077339156e-04,1.1683374952252605e-02,1.8975210939500779e-02,0.0000000000000000e+00,-4.4118342457821558e-03,5.6310072639125432e-03,0.0000000000000000e+00,-2.0041018416469950e-02,2.5579184074568603e-02,-6.0587931895981634e-03,0.0000000000000000e+00,7.9654400400495668e-04,-9.4939999290315404e-03,0.0000000000000000e+00
9.3309207386250914e-01,6.8390952146457157e-02,2.2095371292371352e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2879381709067992e-02,7.7289099155906635e-02,0.0000000000000000e+00,-7.5375766551363493e-02,-9.6205221077714440e-02,7.2879381709067992e-02,7.7289099155906635e-02,0.0000000000000000e+00,-7.5375766551363493e-02,9.6205221077714440e-02,4.8771975685230573e-01,1.0000000000000000e+00,8.3964355220706210e-01,6.2190841670201524e-01,4.1590254087679246e-01,2.2815023325652034e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0879319093635735e-03,5.4725417105155452e-02,8.5530894172840793e-02,0.0000000000000000e+00,-2.4737918615180640e-02,-3.1574032852511126e-02,0.0000000000000000e+00,-8.8828115574188488e-02,-1.1337501278886809e-01,-3.3304875513139508e-02,0.0000000000000000e+00,4.3785615491328846e-03,5.2188030827822612e-02,0.0000000000000000e+00,3.0879319093635735e-03,5.4725417105155452e-02,8.5530894172840793e-02,0.0000000000000000e+00,-2.4737918615180640e-02,3.1574032852511126e-02,0.0000000000000000e+00,-8.8828115574188488e-02,1.1337501278886809e-01,-3.3304875513139508e-02,0.0000000000000000e+00,4.3785615491328846e-03,-5.2188030827822612e-02,0.0000000000000000e+00
7.1828595859559652e-01,4.2510621901881718e-01,4.2482052451537311e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5092977192792309e-01,1.5755073332750691e-01,0.0000000000000000e+00,-1.5000150529144962e-01,-1.9145315051250808e-01,1.5092977192792309e-01,1.5755073332750691e-01,0.0000000000000000e+00,-1.5000150529144962e-01,1.9145315051250808e-01,2.6791018094113245e-01,8.3964355220706210e-01,1.0000000000000000e+00,9.1561830828571900e-01,7.1290906435026813e-01,4.3702657707446457e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4279221527258832e-02,1.1766641391209756e-01,1.7313241622061065e-01,0.0000000000000000e+00,-6.4783780545018974e-02,-8.2686229470537248e-02,0.0000000000000000e+00,-1.7199992155970112e-01,-2.1953064275273040e-01,-7.8111814071484681e-02,0.0000000000000000e+00,1.0269288816031959e-02,1.2239954955458464e-01,0.0000000000000000e+00,1.4279221527258832e-02,1.1766641391209756e-01,1.7313241622061065e-01,0.0000000000000000e+00,-6.4783780545018974e-02,8.2686229470537248e-02,0.0000000000000000e+00,-1.7199992155970112e-01,2.1953064275273040e-01,-7.8111814071484681e-02,0.0000000000000000e+00,1.0269288816031959e-02,-1.2239954955458464e-01,0.0000000000000000e+00
5.2736340914966795e-01,7.0510317895966967e-01,6.2976299669650015e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4828061415986299e-01,2.5425214231102095e-01,0.0000000000000000e+00,-2.2402117996347035e-01,-2.8592753520841319e-01,2.4828061415986299e-01,2.5425214231102095e-01,0.0000000000000000e+00,-2.2402117996347035e-01,2.8592753520841319e-01,1.6703253588367492e-01,6.2190841670201524e-01,9.1561830828571900e-01,1.0000000000000002e+00,9.1340535934703893e-01,6.4453244953419664e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4935332763521005e-02,1.9932375538709590e-01,2.7591583973012057e-01,0.0000000000000000e+00,-1.1872956582983904e-01,-1.5153947550685429e-01,0.0000000000000000e+00,-2.5149094674051697e-01,-3.2098833931895154e-01,-1.1574860695427019e-01,0.0000000000000000e+00,1.5217363583170107e-02,1.8137560266885827e-01,0.0000000000000000e+00,4.4935332763521005e-02,1.9932375538709590e-01,2.7591583973012057e-01,0.0000000000000000e+00,-1.1872956582983904e-01,1.5153947550685429e-01,0.0000000000000000e+00,-2.5149094674051697e-01,3.2098833931895154e-01,-1.1574860695427019e-01,0.0000000000000000e+00,1.5217363583170107e-02,-1.8137560266885827e-01,0.0000000000000000e+00
3.5593511139361084e-01,9.0692549697446645e-01,8.4936541417140521e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9318248108214987e-01,3.9734269562831614e-01,0.0000000000000000e+00,-2.8303123383750761e-01,-3.6124451755566461e-01,3.9318248108214987e-01,3.9734269562831614e-01,0.0000000000000000e+00,-2.8303123383750761e-01,3.6124451755566461e-01,1.0113809176807781e-01,4.1590254087679246e-01,7.1290906435026813e-01,9.1340535934703893e-01,1.0000000000000002e+00,8.6214503609537529e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1509172015153885e-01,3.1951416724486587e-01,4.1920307884891017e-01,0.0000000000000000e+00,-1.6833447329343310e-01,-2.1485227891062014e-01,0.0000000000000000e+00,-3.1524453425390075e-01,-4.0235969064103694e-01,-1.1282029778655533e-01,0.0000000000000000e+00,1.4832381452830973e-02,1.7678700455030932e-01,0.0000000000000000e+00,1.1509172015153885e-01,3.1951416724486587e-01,4.1920307884891017e-01,0.0000000000000000e+00,-1.6833447329343310e-01,2.1485227891062014e-01,0.0000000000000000e+00,-3.1524453425390075e-01,4.0235969064103694e-01,-1.1282029778655533e-01,0.0000000000000000e+00,1.4832381452830973e-02,-1.7678700455030932e-01,0.0000000000000000e+00
1.9804162062141867e-01,9.3881989930995724e-01,9.9960357084215834e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0276953424289459e-01,6.3251377561478384e-01,0.0000000000000000e+00,-2.4614891422354926e-01,-3.1417008137196256e-01,6.0276953424289459e-01,6.3251377561478384e-01,0.0000000000000000e+00,-2.4614891422354926e-01,3.1417008137196256e-01,5.2105806435217741e-02,2.2815023325652034e-01,4.3702657707446457e-01,6.4453244953419664e-01,8.6214503609537529e-01,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0425224130620601e-01,4.6639404910693227e-01,6.1469336004684716e-01,0.0000000000000000e+00,-1.4204929622112600e-01,-1.8130341583424950e-01,0.0000000000000000e+00,-2.8138432184331397e-01,-3.5914249538400328e-01,-4.7839923143232543e-02,0.0000000000000000e+00,6.2894709786796010e-03,7.4964140995353437e-02,0.0000000000000000e+00,2.0425224130620601e-01,4.6639404910693227e-01,6.1469336004684716e-01,0.0000000000000000e+00,-1.4204929622112600e-01,1.8130341583424950e-01,0.0000000000000000e+00,-2.8138432184331397e-01,3.5914249538400328e-01,-4.7839923143232543e-02,0.0000000000000000e+00,6.2894709786796010e-03,-7.4964140995353437e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1317002885874189e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.5451369156751953e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8527728826276576e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8527728826276576e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7643776852168260e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.8679233619763989e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.1851786909791379e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4380138488237797e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.0092583949486369e-18,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2797725029512369e-03,0.0000000000000000e+00,0.0000000000000000e+00,9.3624846826817695e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8302567964787629e-03,0.0000000000000000e+00,0.0000000000000000e+00,-4.8887158134379464e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2797725029512369e-03,0.0000000000000000e+00,0.0000000000000000e+00,9.3624846826817695e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8302567964787629e-03,0.0000000000000000e+00,0.0000000000000000e+00,4.8887158134379464e-03
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1317002885874189e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.5451369156751953e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2129123416073658e-03,2.4722218243521540e-03,0.0000000000000000e+00,-6.0332711318457164e-03,-1.7723334639614605e-02,5.2129123416073658e-03,2.4722218243521540e-03,0.0000000000000000e+00,-6.0332711318457164e-03,1.7723334639614605e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.7643776852168260e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.8679233619763989e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.1851786909791379e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4380138488237797e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2018516789897274e-17,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4565173143516703e-04,8.1361919952853117e-03,5.8927346190819387e-03,0.0000000000000000e+00,-5.0085645581034680e-03,-9.3024072633458819e-03,0.0000000000000000e+00,-4.2950155509688930e-03,-1.7431634721113570e-02,-1.1631698814120021e-02,0.0000000000000000e+00,-2.8935907711829093e-03,1.3337908575287197e-02,0.0000000000000000e+00,9.4565173143516703e-04,8.1361919952853117e-03,5.8927346190819387e-03,0.0000000000000000e+00,-5.0085645581034680e-03,9.3024072633458819e-03,0.0000000000000000e+00,-4.2950155509688930e-03,1.7431634721113570e-02,-1.1631698814120021e-02,0.0000000000000000e+00,-2.8935907711829093e-03,-1.3337908575287197e-02,0.0000000000000000e+00
