-1.7736142430020534e-15,-8.0760306769329706e-15,-7.4765654342421579e-15,1.9381855816524851e-04,6.1219271196846065e-15,3.4096293752258636e-14,4.0967116945970009e-04,3.0723753685350384e-15,-5.4328642051092333e-15,5.6233182934174920e-14,-1.2191682349446120e-01,-8.9197225361130891e-15,3.2942438466625721e-14,4.6204832549724900e-14,1.7114127749984998e-14,2.7223710177438326e-14,-1.3785073788916719e-02,-2.9606095963648034e-15,3.4716644434662695e-15,1.7229164776723054e-14,2.6341083297883624e-14,-1.3785073787865726e-02,-6.2763062785163131e-15,9.6228423969831351e-16
-8.9425469480694953e-04,-6.0381142273766113e-03,-5.1167363003751347e-03,-4.3365686277563412e-15,2.0735488377761381e-03,2.1342894513332197e-13,-3.6850417338714229e-16,1.7282469893506042e-03,1.8738781580813167e-13,-6.5810332848454181e-03,-8.9197225361130891e-15,-1.2806966614169157e-01,1.7472415599023457e-14,2.4968206350205577e-14,-2.1441344386467220e-03,-2.0309575392693340e-03,-8.4056343584066419e-16,-1.4338957518717055e-02,1.5917701680130653e-02,-2.1441344371579060e-03,-2.0309575387620696e-03,2.6365583611897749e-15,-1.4338957518278850e-02,-1.5917701679056123e-02
6.7954865279851301e-14,3.4030168232069421e-13,8.2686582921187711e-14,8.5152419668259684e-16,1.4102943796530811e-13,1.4455194296941452e-02,4.2487877331656283e-16,1.2756627963540560e-13,1.0821872395346321e-02,-2.0706378863879185e-13,3.2942438466625721e-14,1.7472415599023454e-14,-1.2593039796614702e-01,1.7989016913044605e-14,-3.3245774916131621e-03,1.5174481461017325e-03,-5.0936289287337095e-15,5.2747150318211422e-03,1.7805198142530176e-02,3.3245774904846759e-03,-1.5174481452115973e-03,-1.9126507042348214e-15,-5.2747150319364944e-03,1.7805198143544754e-02
-1.2922078468513159e-15,-4.6054757301500351e-15,9.6741065235068200e-15,5.8858910430469716e-14,2.3848233430056564e-15,-3.1953184617236062e-14,9.9394964348242302e-14,3.7365596292204579e-16,5.9543465474764364e-15,-4.8908683228056272e-15,4.6204832549724900e-14,2.4968206350205577e-14,1.7989016913044605e-14,-1.2258094698246902e-01,5.4025454010462649e-15,8.2940827736545405e-15,-1.7197452794724788e-02,-1.3312634387772727e-15,-1.7839704293511552e-16,7.9620181651881878e-15,8.4340382501549989e-15,1.7197452794384893e-02,-4.2879743059330877e-15,-3.3904831976363298e-15
3.3318670916797355e-03,2.9149697237399519e-02,2.0611275390439610e-02,-2.8040372631749330e-15,-1.9154818918390160e-03,-6.4805728918254646e-04,1.2996962343223366e-15,-8.6385214316099801e-03,-1.1588319926992607e-02,4.9292029783887664e-03,1.7114127749984998e-14,-2.1441344386467186e-03,-3.3245774916131621e-03,5.4025454010462649e-15,-9.6038978179204815e-03,-2.0528721520551851e-03,-1.9729347598361159e-15,-1.3840790899126737e-02,-1.7154578372417656e-02,9.7548926755046672e-03,7.7280204866363444e-03,-6.7698051058736612e-16,-1.0412380965480257e-02,8.3838447561804808e-03
3.2105365572805133e-03,2.9798059221264883e-02,2.0940297393460705e-02,2.1837346847171043e-15,-2.6828126134259001e-03,-1.2199255741449366e-03,3.5263224801788868e-16,-5.8016694197064178e-03,-7.8842896911899274e-03,1.8402595003556843e-03,2.7223710177438326e-14,-2.0309575392693340e-03,1.5174481461017325e-03,8.2940827736545405e-15,-2.0528721520551296e-03,-1.4968165551755841e-03,-3.2975616829562105e-15,-1.2741083256733149e-02,-1.5667946987934167e-02,7.7280204901674088e-03,5.9919125936364614e-03,-9.5996741717893299e-16,-1.1604090803515890e-02,8.2085540149157976e-03
1.5030666311584093e-15,3.8370933112937429e-16,2.9202746197445874e-17,3.0712727973373211e-03,-4.5682469736552568e-16,-1.3111152122991646e-16,-9.6146639213702811e-03,-1.2907988940876304e-16,-1.1683175671059214e-16,-3.8756766088885412e-15,-1.3785073788916719e-02,-8.4056343584066419e-16,-5.0936289287337095e-15,-1.7197452794724788e-02,-1.9729347598361163e-15,-3.2975616829562105e-15,-5.5330751191569383e-02,9.4225652966789655e-16,-1.0315422540122369e-15,-2.2176480303723779e-15,-2.7064853080383893e-15,8.8384388408929704e-04,4.9227928922263922e-16,4.2288971107266975e-16
-3.3174505691047074e-04,-1.2837719718306606e-02,-1.2370779316799307e-02,-4.0132543496902091e-15,-6.8332323562079848e-04,3.8700588766349409e-03,5.4460515897513299e-16,-9.1214406641045853e-03,6.7141492888891929e-03,-2.0073060210225868e-02,-2.9606095963648034e-15,-1.4338957518717055e-02,5.2747150318211422e-03,-1.3312634387772727e-15,-1.3840790899126737e-02,-1.2741083256733149e-02,9.4225652966789655e-16,-4.8137960436754557e-02,1.3939998736071796e-02,-1.0412380971281006e-02,-1.1604090802346978e-02,-2.9622996432261164e-16,1.0254769767102240e-03,-6.5787674112790864e-03
-1.2231609004897392e-03,-1.4275425101658690e-02,-1.4455636188288823e-02,-5.4931395394456343e-15,5.3414496814400136e-03,-2.7593539367737341e-04,6.5311152513510515e-16,6.8274301489710254e-03,-6.0346208951995647e-03,-4.1525017363911038e-03,3.4716644434662699e-15,1.5917701680130653e-02,1.7805198142530176e-02,-1.7839704293511550e-16,-1.7154578372417656e-02,-1.5667946987934167e-02,-1.0315422540122369e-15,1.3939998736071782e-02,-4.2196559285378910e-02,-8.3838447599283716e-03,-8.2085540083512709e-03,-3.0371116945226029e-16,6.5787674095262316e-03,-1.6000172054991268e-03
3.3318670968202346e-03,2.9149697250054341e-02,2.0611275385378214e-02,-2.9734239438121993e-15,-1.9154818913583727e-03,6.4805728842853849e-04,1.2310999100824244e-15,-8.6385214321626769e-03,1.1588319926193524e-02,4.9292029806370513e-03,1.7229164776723054e-14,-2.1441344371579026e-03,3.3245774904846759e-03,7.9620181651881878e-15,9.7548926755046117e-03,7.7280204901674088e-03,-2.2176480303723779e-15,-1.0412380971280999e-02,-8.3838447599283716e-03,-9.6038978098361705e-03,-2.0528721634085478e-03,-7.0071322495210284e-16,-1.3840790900518096e-02,1.7154578377770846e-02
3.2105365602770053e-03,2.9798059199551252e-02,2.0940297381316975e-02,2.0166178529973618e-15,-2.6828126128830565e-03,1.2199255741612292e-03,1.7242927075857881e-16,-5.8016694192948304e-03,7.8842896918030481e-03,1.8402595034576960e-03,2.6341083297883624e-14,-2.0309575387620661e-03,-1.5174481452115973e-03,8.4340382501549989e-15,7.7280204866363444e-03,5.9919125936364614e-03,-2.7064853080383893e-15,-1.1604090802346978e-02,-8.2085540083512709e-03,-2.0528721634085478e-03,-1.4968165602635142e-03,-1.2828283177357088e-15,-1.2741083251862517e-02,1.5667946988526971e-02
-2.7376879368816512e-16,4.8385213230645295e-16,1.4857518214058123e-15,3.0712727964091191e-03,1.2104826457970317e-16,-5.8857124055364541e-15,-9.6146639215020646e-03,1.1033254474767820e-16,9.8946712449873610e-16,-5.7042087775914277e-15,-1.3785073787865726e-02,2.6365583611897749e-15,-1.9126507042348214e-15,1.7197452794384893e-02,-6.7698051058736612e-16,-9.5996741717893299e-16,8.8384388408929704e-04,-2.9622996432261164e-16,-3.0371116945226034e-16,-7.0071322495210284e-16,-1.2828283177357088e-15,-5.5330751190828531e-02,4.8751927549890612e-16,2.3930676645682161e-16
-3.3174505686511813e-04,-1.2837719718121254e-02,-1.2370779314484270e-02,-3.6820709170330682e-15,-6.8332323405830876e-04,-3.8700588746708453e-03,8.3182264238789941e-16,-9.1214406626232286e-03,-6.7141492895447241e-03,-2.0073060210354904e-02,-6.2763062785163131e-15,-1.4338957518278850e-02,-5.2747150319364944e-03,-4.2879743059330877e-15,-1.0412380965480250e-02,-1.1604090803515890e-02,4.9227928922263922e-16,1.0254769767102170e-03,6.5787674095262316e-03,-1.3840790900518096e-02,-1.2741083251862517e-02,4.8751927549890612e-16,-4.8137960435696292e-02,-1.3939998733998218e-02
1.2231609052625048e-03,1.4275425098393468e-02,1.4455636210069622e-02,5.2251847052973345e-15,-5.3414496813594670e-03,-2.7593539393397370e-04,-7.0813324660414218e-16,-6.8274301494311018e-03,-6.0346208950557562e-03,4.1525017371616818e-03,9.6228423969831351e-16,-1.5917701679056123e-02,1.7805198143544754e-02,-3.3904831976363298e-15,8.3838447561804808e-03,8.2085540149157699e-03,4.2288971107266975e-16,-6.5787674112790864e-03,-1.6000172054991268e-03,1.7154578377770846e-02,1.5667946988526971e-02,2.3930676645682161e-16,-1.3939998733998218e-02,-4.2196559287222990e-02
