-1.7076441209593605e-15,-9.4742051762911750e-15,-9.2793304771307551e-15,2.3773367949261881e-04,6.2251273637091190e-15,3.7347384068133643e-14,7.2322857916442065e-04,3.2685086146267124e-15,-6.2922901888260427e-15,6.0401879202098284e-14,-1.5943906615076431e-01,-1.0598591346612133e-14,3.6114010606442464e-14,-4.8263523584580960e-15,1.9300328910171845e-14,3.1383979353293607e-14,-1.7851234993075588e-02,-3.7959599933652083e-15,3.7103612643816391e-15,1.9134076918940766e-14,3.0146407626394446e-14,-1.7851234992921960e-02,-7.0538007031485524e-15,7.5784004770965615e-16
-1.5185782263233026e-04,1.6039845952747246e-04,2.6589083590121995e-04,-4.5898288471804968e-15,7.3460251909032021e-04,2.3447485532876257e-13,-3.5527960044420205e-16,1.2170175383322719e-03,1.6335913885592096e-13,-2.1779608103019562e-03,-1.0598591346612133e-14,-1.6073581954351579e-01,-4.7678918580491090e-15,2.6119769483279425e-14,-1.2248681438035980e-04,4.7654126085081103e-04,-1.0255330221187248e-15,-1.8574423887690344e-02,1.7334731875404408e-02,-1.2248681273452702e-04,4.7654125757702094e-04,3.7179453649514397e-15,-1.8574423888046615e-02,-1.7334731873167308e-02
-4.7685458314182131e-15,2.4528389212272426e-13,3.0627818304942055e-13,8.8482821887040231e-16,1.4443451874992804e-13,1.9676421933363560e-02,4.9409071596600552e-16,2.1031602425397953e-13,1.6013310214665330e-02,-7.0173779621855379e-14,3.6114010606442464e-14,-4.7678918580491090e-15,-1.5312860089292002e-01,1.7276920875332823e-14,-1.5123642453486463e-03,3.1106200823335685e-03,-6.2485141438341640e-15,6.9885473832229511e-03,2.2575798128432467e-02,1.5123642437283313e-03,-3.1106200816279767e-03,-2.3497233687867343e-15,-6.9885473827501071e-03,2.2575798130198471e-02
-1.6420831405127938e-15,-4.9222301557636137e-15,1.0895538179180638e-14,6.8969543122247435e-14,2.8573389782136373e-15,-3.4895683709244786e-14,1.1481807207697498e-13,9.0571357181117083e-16,6.2279552431586263e-15,-6.3615093831828633e-15,-4.8263523584580944e-15,2.6119769483279425e-14,1.7276920875332823e-14,-1.6000478511745131e-01,5.8131292148231106e-15,9.1422845157838208e-15,-2.2488381887641629e-02,-1.3007478429918521e-15,3.6147113161836711e-16,9.1273272462637067e-15,9.5271543018036116e-15,2.2488381888340458e-02,-5.7973287922675950e-15,-2.3503992559073015e-15
3.4539329638981764e-03,3.7932332699434301e-02,2.9274000635329700e-02,-3.3529153676637100e-15,2.0887097469812765e-04,2.3865087381474415e-03,1.2614362905731586e-15,-6.8365625869951097e-03,-1.0166000267171460e-02,6.5018893960722135e-04,1.9300328910171845e-14,-1.2248681438035980e-04,-1.5123642453486463e-03,5.8131292148231106e-15,-2.1674961083977262e-03,3.8463950357807697e-03,-2.3658543766544444e-15,-1.7003229842147888e-02,-2.1209017249800399e-02,1.5579858430815996e-02,1.3278276538434219e-02,-1.0043949262609220e-15,-1.1843320257745538e-02,1.0514498714790155e-02
3.1787054093607159e-03,3.7642787411932832e-02,2.8517899827089854e-02,2.0796175745920707e-15,-1.9320842931239701e-03,-4.4502453367983863e-05,1.0990995522677218e-16,-4.8102436650735714e-03,-7.8922858389033068e-03,-3.2741967327245096e-03,3.1383979353293607e-14,4.7654126085081103e-04,3.1106200823335685e-03,9.1422845157838208e-15,3.8463950357807697e-03,2.4232926451932535e-03,-4.2978694480899759e-15,-1.5408831625175423e-02,-1.9078185311089457e-02,1.3278276581215609e-02,1.0689235441680989e-02,-1.3556565743418993e-15,-1.3401209345198672e-02,9.8355057211683139e-03
2.6672347570472582e-15,2.4273560638898593e-16,2.2442247794907889e-16,1.1906722999325270e-03,-4.6524715942944544e-16,4.5843673921928439e-16,-1.2788487294381423e-02,-7.6105058186935770e-17,3.0633930846525596e-16,-4.8691836314701883e-15,-1.7851234993075588e-02,-1.0255330221187248e-15,-6.2485141438341640e-15,-2.2488381887641629e-02,-2.3658543766544444e-15,-4.2978694480899759e-15,-6.8305166476935741e-02,8.3525746838496699e-16,-1.4833580571213871e-15,-2.9713830201668496e-15,-3.6640101402219319e-15,8.6522795301657851e-04,9.7213567874591197e-16,4.9193080768271590e-16
3.0818869194260134e-04,-1.2611260038919658e-02,-1.2991818645090025e-02,-4.6998986899878199e-15,1.7533529088033552e-03,6.3100014398337900e-03,6.2639182296107004e-16,-9.9180192416868512e-03,7.3795366244900351e-03,-2.2018131467160890e-02,-3.7959599933652083e-15,-1.8574423887690344e-02,6.9885473832229511e-03,-1.3007478429918521e-15,-1.7003229842147888e-02,-1.5408831625175423e-02,8.3525746838496699e-16,-5.9198698216217260e-02,1.3878780627862963e-02,-1.1843320267590315e-02,-1.3401209335991163e-02,-1.0819987480136162e-16,5.8173447059861605e-04,-6.2908609188546752e-03
-6.2706813399965311e-04,-1.2868748696871268e-02,-1.4668742292211712e-02,-5.8561304400538815e-15,8.4714432239419990e-03,2.1682259768872059e-03,8.4660997256676748e-16,7.5718508576932964e-03,-6.9054218730952577e-03,-2.1480098762807192e-03,3.7103612643816391e-15,1.7334731875404380e-02,2.2575798128432467e-02,3.6147113161836721e-16,-2.1209017249800399e-02,-1.9078185311089457e-02,-1.4833580571213873e-15,1.3878780627862963e-02,-5.3961689241106003e-02,-1.0514498718061233e-02,-9.8355056977376676e-03,-3.1019761667510514e-16,6.2908609155891762e-03,-1.0489830919148679e-03
3.4539329725325474e-03,3.7932332703747296e-02,2.9274000673054967e-02,-3.6806679679169886e-15,2.0887097798411025e-04,-2.3865087380383065e-03,1.0675883863720638e-15,-6.8365625875106417e-03,1.0166000268077569e-02,6.5018893749255180e-04,1.9134076918940766e-14,-1.2248681273452702e-04,1.5123642437283313e-03,9.1273272462637067e-15,1.5579858430815996e-02,1.3278276581215609e-02,-2.9713830201668496e-15,-1.1843320267590315e-02,-1.0514498718061233e-02,-2.1674960485794648e-03,3.8463950396485647e-03,-6.8983220494523077e-16,-1.7003229848181367e-02,2.1209017250160334e-02
3.1787054081112431e-03,3.7642787401544142e-02,2.8517899797746882e-02,1.8278014986602676e-15,-1.9320842973230834e-03,4.4502455122330531e-05,-2.1938740725683944e-16,-4.8102436749771216e-03,7.8922858391407280e-03,-3.2741967330607684e-03,3.0146407626394446e-14,4.7654125757702007e-04,-3.1106200816279767e-03,9.5271543018036116e-15,1.3278276538434219e-02,1.0689235441680989e-02,-3.6640101402219319e-15,-1.3401209335991163e-02,-9.8355056977376676e-03,3.8463950396485647e-03,2.4232926249019293e-03,-1.6044360938519029e-15,-1.5408831612010621e-02,1.9078185301879380e-02
8.0241362161049878e-16,-1.6515470360117145e-16,2.0546832539080058e-15,1.1906722990672747e-03,2.6778961430127319e-16,-7.8352314111511467e-15,-1.2788487294532136e-02,1.8471476374369267e-16,9.6646006688375440e-16,-7.6166247486660443e-15,-1.7851234992921960e-02,3.7179453649514397e-15,-2.3497233687867343e-15,2.2488381888340458e-02,-1.0043949262609220e-15,-1.3556565743418993e-15,8.6522795301657851e-04,-1.0819987480136161e-16,-3.1019761667510514e-16,-6.8983220494523077e-16,-1.6044360938519029e-15,-6.8305166477280799e-02,2.4986634554729821e-16,4.8914633127771578e-16
3.0818869079043965e-04,-1.2611260034911254e-02,-1.2991818652607789e-02,-4.1602141203223040e-15,1.7533529080751217e-03,-6.3100014413449146e-03,9.1022503828513147e-16,-9.9180192441890719e-03,-7.3795366248919358e-03,-2.2018131459333207e-02,-7.0538007031485524e-15,-1.8574423888046615e-02,-6.9885473827500932e-03,-5.7973287922675950e-15,-1.1843320257745538e-02,-1.3401209345198672e-02,9.7213567874591197e-16,5.8173447059861605e-04,6.2908609155891693e-03,-1.7003229848181367e-02,-1.5408831612010621e-02,2.4986634554729821e-16,-5.9198698210355949e-02,-1.3878780628685042e-02
6.2706813601273725e-04,1.2868748697297261e-02,1.4668742316105043e-02,5.4448466406935459e-15,-8.4714432265469153e-03,2.1682259760847922e-03,-9.3263902692040031e-16,-7.5718508584523558e-03,-6.9054218731888495e-03,2.1480098755935588e-03,7.5784004770965615e-16,-1.7334731873167308e-02,2.2575798130198471e-02,-2.3503992559073011e-15,1.0514498714790155e-02,9.8355057211683139e-03,4.9193080768271590e-16,-6.2908609188546752e-03,-1.0489830919148124e-03,2.1209017250160334e-02,1.9078185301879380e-02,4.8914633127771578e-16,-1.3878780628685042e-02,-5.3961689251981637e-02
