-1.6785775178597476e-15,-1.0104475954806712e-14,-9.4686259997237308e-15,-2.1961154698969219e-03,6.5854080918383861e-15,3.8229028326597935e-14,-1.2434141827505872e-03,3.2058417357565615e-15,-6.1237947952230733e-15,6.2828457533765366e-14,-1.6450230419406786e-01,-1.0859315745853989e-14,3.7637696113200148e-14,2.4917274591887409e-14,1.8803071693337825e-14,3.0444478361795753e-14,-2.1401362356213233e-02,-3.1006402543310958e-15,4.1228667505082375e-15,1.8683155181103511e-14,2.9239501106313540e-14,-2.1401362354281694e-02,-6.8246799265895077e-15,6.2536734698068037e-16
3.3962913762951908e-03,1.7262504617513694e-02,1.5932252938806259e-02,-4.9773608894799986e-15,4.0686615786296454e-04,2.6218853794176577e-13,-4.2460445339332707e-16,9.0585205834387700e-04,2.2206562698480620e-13,1.1978252460714838e-02,-1.0859315745853989e-14,-1.4920556482716418e-01,3.1663688640585145e-14,2.7006192795276223e-14,6.2190951549734429e-03,8.0097234398002672e-03,-9.6562036034800247e-16,-2.0517376944398313e-02,9.6040808429000424e-03,6.2190951567561280e-03,8.0097234426799099e-03,3.6021134389383879e-15,-2.0517376944071630e-02,-9.6040808428448365e-03
6.3443709072029375e-14,3.2266894814311274e-13,4.9516221302123754e-14,6.4622347704899308e-16,9.9063456804987449e-14,1.6719786016377941e-02,1.8714310117218965e-16,1.5976095409551971e-13,1.3337326133403361e-02,-2.3139154939389277e-13,3.7637696113200148e-14,3.1663688640585145e-14,-1.3431699100220684e-01,1.8828597232134369e-14,-1.6689284311229291e-03,2.3559517939212953e-03,-6.0235797807701957e-15,6.0850759738382137e-03,1.9245854402314105e-02,1.6689284305947127e-03,-2.3559517930079182e-03,-2.2253446961198172e-15,-6.0850759742669680e-03,1.9245854403203116e-02
-1.6327202023635245e-15,-4.3443773755041455e-15,1.1168364124634704e-14,4.6783840342751664e-14,3.0004059769417197e-15,-3.5315891811288507e-14,1.0065312754042362e-13,8.1866569370238084e-16,6.2514832775997153e-15,-6.0286666473601306e-15,2.4917274591887409e-14,2.7006192795276223e-14,1.8828597232134369e-14,-1.6577436074523488e-01,6.1440141181858837e-15,9.5165612945695895e-15,-2.6650406346882094e-02,-1.6150222386594151e-15,-1.1926182316910160e-16,9.1036309885277014e-15,9.4320372525714702e-15,2.6650406345908539e-02,-5.2207215189541313e-15,-3.0403950953510091e-15
1.6954018152127159e-03,1.9893468204709275e-02,1.2278278618109040e-02,-3.8303101347142569e-15,-1.6713670866048136e-03,1.3231597091820091e-03,7.8206778598011225e-16,-7.7312292259657522e-03,-1.0028831981928166e-02,-1.0713416234885739e-02,1.8803071693337825e-14,6.2190951549734447e-03,-1.6689284311229291e-03,6.1440141181858837e-15,-9.6644904122656916e-03,-4.9925231144654081e-03,-1.9621790905834715e-15,-1.1680084649551892e-02,-1.3948277713559387e-02,7.1482050181809753e-03,3.8338387687725239e-03,-1.0400777015393399e-15,-7.7048069415312503e-03,4.9913414903810516e-03
9.6025198738169948e-04,1.6697976508661672e-02,8.9024720826766934e-03,1.9143744129821518e-15,-3.4551906995065051e-03,-5.0928739943018053e-04,-1.0079201876069296e-16,-5.6526038540598289e-03,-7.4670139071089936e-03,-1.6040002725975534e-02,3.0444478361795753e-14,8.0097234398002672e-03,2.3559517939212953e-03,9.5165612945695895e-15,-4.9925231144654081e-03,-7.0546242246036783e-03,-3.5823142489041346e-15,-9.4779442436798700e-03,-1.1133719229049072e-02,3.8338387593341849e-03,2.3233167186104131e-04,-1.2982284511461710e-15,-8.1525204720752087e-03,3.5230374401544196e-03
2.1250956917498956e-15,7.0540449000224309e-16,4.6181893827678628e-16,-2.8453348386703825e-02,-4.8967359417331733e-16,7.1200716710978662e-16,-2.7325582459090225e-02,-7.6143014266631764e-17,4.6371609420287241e-16,-4.8854559717734661e-15,-2.1401362356213233e-02,-9.6562036034800247e-16,-6.0235797807701957e-15,-2.6650406346882094e-02,-1.9621790905834715e-15,-3.5823142489041346e-15,-6.9067939138725554e-02,4.9008408713944227e-16,-1.5256026678940982e-15,-2.6674951401359497e-15,-3.1289574746065603e-15,-4.0248470174818682e-03,6.1243122675172969e-16,7.0226490825935968e-16
1.2163432653241879e-03,-4.2604837920599548e-03,-4.7857921379769741e-03,-5.3577913111977918e-15,1.3405228281797264e-03,4.9269056718270754e-03,2.7189740611059025e-16,-8.7039107136454158e-03,6.9366103488637809e-03,-1.1441577287413129e-02,-3.1006402543310958e-15,-2.0517376944398313e-02,6.0850759738382137e-03,-1.6150222386594151e-15,-1.1680084649551892e-02,-9.4779442436798700e-03,4.9008408713944227e-16,-5.2250911332977545e-02,1.0589127230635223e-02,-7.7048069435888822e-03,-8.1525204662221407e-03,-3.2123291820234122e-16,-9.6480558439213798e-04,-3.7174216727233894e-03
7.0079764950195522e-04,-2.2971298292600029e-03,-4.0202657618851334e-03,-6.3803821662960111e-15,7.9677059952225071e-03,1.4431993490479633e-03,5.9874317269229842e-16,7.8080459750243802e-03,-5.6793731000900072e-03,7.9459687911358767e-03,4.1228667505082375e-15,9.6040808429000424e-03,1.9245854402314105e-02,-1.1926182316910155e-16,-1.3948277713559387e-02,-1.1133719229049072e-02,-1.5256026678940982e-15,1.0589127230635223e-02,-4.8783091123963285e-02,-4.9913414965118141e-03,-3.5230374375929963e-03,-4.2389036251778542e-16,3.7174216729826751e-03,2.3101439883428387e-03
1.6954018190152853e-03,1.9893468218507238e-02,1.2278278614055949e-02,-4.4207491933753883e-15,-1.6713670863608143e-03,-1.3231597100809567e-03,4.5618719219193033e-16,-7.7312292251631165e-03,1.0028831981263753e-02,-1.0713416231978676e-02,1.8683155181103511e-14,6.2190951567561298e-03,1.6689284305946850e-03,9.1036309885277014e-15,7.1482050181809753e-03,3.8338387593341849e-03,-2.6674951401359497e-15,-7.7048069435888822e-03,-4.9913414965118141e-03,-9.6644904092028083e-03,-4.9925231247243129e-03,-9.7224274006976340e-16,-1.1680084653454853e-02,1.3948277710450541e-02
9.6025199112895199e-04,1.6697976491169220e-02,8.9024720690422665e-03,1.5636998043431323e-15,-3.4551906995729520e-03,5.0928740002786910e-04,-3.9541244928168594e-16,-5.6526038553422198e-03,7.4670139072192943e-03,-1.6040002725959426e-02,2.9239501106313540e-14,8.0097234426799117e-03,-2.3559517930079182e-03,9.4320372525714702e-15,3.8338387687725239e-03,2.3233167186104131e-04,-3.1289574746065603e-15,-8.1525204662221407e-03,-3.5230374375929963e-03,-4.9925231247243129e-03,-7.0546242287721217e-03,-1.5619595883517587e-15,-9.4779442455454332e-03,1.1133719222907679e-02
2.4416957719090123e-16,9.7455407473579124e-17,1.6642089148525813e-15,-2.8453348387408539e-02,-1.8325556608531420e-18,-7.2347918473005557e-15,-2.7325582459341524e-02,-4.6898415056591326e-19,1.0383826104063656e-15,-7.2679813243923814e-15,-2.1401362354281694e-02,3.6021134389383879e-15,-2.2253446961198172e-15,2.6650406345908539e-02,-1.0400777015393399e-15,-1.2982284511461710e-15,-4.0248470174818682e-03,-3.2123291820234122e-16,-4.2389036251778537e-16,-9.7224274006976340e-16,-1.5619595883517587e-15,-6.9067939138182211e-02,3.4908605875326572e-16,4.1076097129156342e-16
1.2163432665568408e-03,-4.2604837927719963e-03,-4.7857921378104407e-03,-4.4025611299935220e-15,1.3405228289094552e-03,-4.9269056693830304e-03,8.6817300031695664e-16,-8.7039107117047737e-03,-6.9366103487141229e-03,-1.1441577287754578e-02,-6.8246799265895077e-15,-2.0517376944071630e-02,-6.0850759742669680e-03,-5.2207215189541313e-15,-7.7048069415312503e-03,-8.1525204720752087e-03,6.1243122675172969e-16,-9.6480558439215186e-04,3.7174216729826751e-03,-1.1680084653454853e-02,-9.4779442455454332e-03,3.4908605875326582e-16,-5.2250911327249794e-02,-1.0589127231800638e-02
-7.0079764278574430e-04,2.2971298178424693e-03,4.0202657798471542e-03,5.9422098070052971e-15,-7.9677059964337604e-03,1.4431993497658335e-03,-7.3714255799887437e-16,-7.8080459741124431e-03,-5.6793730994237068e-03,-7.9459687905487457e-03,6.2536734698068047e-16,-9.6040808428448365e-03,1.9245854403203116e-02,-3.0403950953510091e-15,4.9913414903810516e-03,3.5230374401544196e-03,7.0226490825935968e-16,-3.7174216727233894e-03,2.3101439883428387e-03,1.3948277710450541e-02,1.1133719222907679e-02,4.1076097129156342e-16,-1.0589127231800638e-02,-4.8783091135597312e-02
